entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
d7f08f26-092e-4ee1-9a76-7cfce2fbd75e	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	361de9c7560c66e0cdd7a2cdd9c06539	NA19653.final.cram.crai	1360586	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8ffc7cf8-7d10-49ba-a63f-f82d12692f25	361de9c7560c66e0cdd7a2cdd9c06539	drs://dg.4503/8ffc7cf8-7d10-49ba-a63f-f82d12692f25	open_access-1000Genomes	validated	5e280cf4-0ad2-4bb8-bf22-8b5c43696cfc	NA19653_crai	2021-05-05T21:08:41.149688+00:00
d7f0cfd2-efd7-4577-a0de-72408aaea224	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7605e2ddec83613c481289fedf5d8945	HG01946.final.cram.crai	1442435	registered	Aligned Reads Index	drs://dg.4503:dg.4503/05e439bb-55fe-40ad-969e-a0a89bf9e522	7605e2ddec83613c481289fedf5d8945	drs://dg.4503/05e439bb-55fe-40ad-969e-a0a89bf9e522	open_access-1000Genomes	validated	73fa7763-4ddc-4702-89e1-f4f62a230b2e	HG01946_crai	2021-05-05T21:08:44.691725+00:00
d810325a-0057-4015-9633-c2336c431858	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	808e5fae77324a1acf87e7d9ea95ee1c	NA06997.final.cram.crai	1326806	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cf9f892e-c080-4365-b668-cdf9c44ef0e6	808e5fae77324a1acf87e7d9ea95ee1c	drs://dg.4503/cf9f892e-c080-4365-b668-cdf9c44ef0e6	open_access-1000Genomes	validated	ea51436e-f760-4aad-9e19-11353caa996e	NA06997_crai	2021-05-05T21:08:44.691725+00:00
d8222568-877c-4303-bcd8-770178f7d577	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eb5cfd5dc455f28c9fa043408db09466	HG02676.final.cram.crai	1343454	registered	Aligned Reads Index	drs://dg.4503:dg.4503/46e65962-88e9-4b55-8d91-a71ecaf88890	eb5cfd5dc455f28c9fa043408db09466	drs://dg.4503/46e65962-88e9-4b55-8d91-a71ecaf88890	open_access-1000Genomes	validated	e1e3df61-a4fd-4226-b21b-8038dff12b52	HG02676_crai	2021-05-05T21:08:44.691725+00:00
d8346450-52d9-4022-897c-5c8cf96212b8	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c0dd7a24087b061bb8277b1a8178fbc9	HG00345.final.cram.crai	1353039	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ba61110c-ca24-4b80-ba1b-4b3c2e13410a	c0dd7a24087b061bb8277b1a8178fbc9	drs://dg.4503/ba61110c-ca24-4b80-ba1b-4b3c2e13410a	open_access-1000Genomes	validated	aa96d7c3-880b-4cdd-8e44-b330bfb0edaa	HG00345_crai	2021-05-05T21:08:44.691725+00:00
d8590b6c-8460-460e-a963-0ef19a49742b	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	120e7a0156e87a8cbe567e217e5cc671	HG02410.final.cram.crai	1358088	registered	Aligned Reads Index	drs://dg.4503:dg.4503/893961e3-3923-49f1-a1e8-2640510b0a46	120e7a0156e87a8cbe567e217e5cc671	drs://dg.4503/893961e3-3923-49f1-a1e8-2640510b0a46	open_access-1000Genomes	validated	2765750e-47b6-4ccf-94f4-08f81c69f3cc	HG02410_crai	2021-05-05T21:08:44.691725+00:00
d870ed8e-f730-4b80-a90f-a31c1066159d	2020-10-07T14:07:14.004421+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	89c8e663325cf4ef929aaa7d2ecb7e9b	NA19209.final.cram.crai	1537126	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fc26f372-de8b-4694-a250-e23c611b3b72	89c8e663325cf4ef929aaa7d2ecb7e9b	drs://dg.4503/fc26f372-de8b-4694-a250-e23c611b3b72	open_access-1000Genomes	validated	0bb6ed60-3cf2-468d-b5ae-58f754245ece	NA19209_crai	2021-05-05T21:08:44.691725+00:00
d89d1eaf-c4cc-4bf9-9945-3762f48c0a20	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f961a1491a0171b2aeefd4844e83ff3a	HG01984.final.cram.crai	1416979	registered	Aligned Reads Index	drs://dg.4503:dg.4503/205a8c4f-cbe7-4480-a1b3-9cee44a6e5be	f961a1491a0171b2aeefd4844e83ff3a	drs://dg.4503/205a8c4f-cbe7-4480-a1b3-9cee44a6e5be	open_access-1000Genomes	validated	85135185-f30b-4e28-9fed-eeb254bdee55	HG01984_crai	2021-05-05T21:08:44.691725+00:00
d8a8ae57-c8ab-4717-87e3-c750cac0f6f8	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0e6beec26a3d3b70009d28574ad9acca	HG03808.final.cram.crai	1344423	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6fbd4b1e-baf0-4727-9351-2b0e82f3fd23	0e6beec26a3d3b70009d28574ad9acca	drs://dg.4503/6fbd4b1e-baf0-4727-9351-2b0e82f3fd23	open_access-1000Genomes	validated	43d577d3-ed32-4fb9-9645-7b65999da8e6	HG03808_crai	2021-05-05T21:08:44.691725+00:00
d8bd7fe5-46c9-4d0a-9f9d-e8b564ba896c	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f522a632a813553b2ab0911ee65a7db4	HG02654.final.cram.crai	1389343	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c7332284-20c2-4c7c-9498-fc9b731a272c	f522a632a813553b2ab0911ee65a7db4	drs://dg.4503/c7332284-20c2-4c7c-9498-fc9b731a272c	open_access-1000Genomes	validated	45f3f80d-13b1-4ba5-8830-16375021fd05	HG02654_crai	2021-05-05T21:08:44.691725+00:00
d8c24493-2402-46f3-b6b6-600de1f48b0f	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	234487ad6e34b39a68c88e0397968c5c	NA12485.final.cram.crai	1274891	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6533584e-4cc6-4d49-a37f-a00bdb453ccf	234487ad6e34b39a68c88e0397968c5c	drs://dg.4503/6533584e-4cc6-4d49-a37f-a00bdb453ccf	open_access-1000Genomes	validated	25dd4f14-c173-432c-bd53-13cd1138b3f5	NA12485_crai	2021-05-05T21:08:44.691725+00:00
d8d93727-412e-4652-9240-6399abfc3844	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e1a48a12fa527d614c5011ee59a97144	HG02666.final.cram.crai	1341641	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b995e995-f163-43ef-a5b5-ab6bc8dd6045	e1a48a12fa527d614c5011ee59a97144	drs://dg.4503/b995e995-f163-43ef-a5b5-ab6bc8dd6045	open_access-1000Genomes	validated	063ce387-faaa-4059-8662-a1e75576df3c	HG02666_crai	2021-05-05T21:08:44.691725+00:00
d8dc066c-190f-4c75-abe6-d2155a49dd00	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f65cd5d25ba8b8bdfca76dd2fd4a4ebe	NA12045.final.cram.crai	1390362	registered	Aligned Reads Index	drs://dg.4503:dg.4503/af292e56-0bf6-4fd3-98e2-47f9b52379d0	f65cd5d25ba8b8bdfca76dd2fd4a4ebe	drs://dg.4503/af292e56-0bf6-4fd3-98e2-47f9b52379d0	open_access-1000Genomes	validated	ce2d50f0-59bb-4b82-9f2a-cecb3850547a	NA12045_crai	2021-05-05T21:08:44.691725+00:00
d90bfed6-443d-4dea-8604-ef4358cfbaef	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	518b395f1fdc211e7746ca18ac14292c	NA18488.final.cram.crai	1314291	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4b316d1e-0c0a-4fe2-91d3-36555fbc68a5	518b395f1fdc211e7746ca18ac14292c	drs://dg.4503/4b316d1e-0c0a-4fe2-91d3-36555fbc68a5	open_access-1000Genomes	validated	46c01fa3-7a92-4a5e-a241-0b9e16204a38	NA18488_crai	2021-05-05T21:08:44.691725+00:00
d9145c35-398c-4b58-83da-8fcea3ad252a	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dc951257d4cefde73aefbceb4e6cd436	HG00187.final.cram.crai	1369265	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4d4fbaa8-c308-40b8-8a30-28780094931a	dc951257d4cefde73aefbceb4e6cd436	drs://dg.4503/4d4fbaa8-c308-40b8-8a30-28780094931a	open_access-1000Genomes	validated	2d91a71a-4566-4c67-90de-e430230be1e7	HG00187_crai	2021-05-05T21:08:44.691725+00:00
d91b4e84-a7e6-4b94-8c47-c39f83505e33	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0b9173d81c128463c5dcac92c8530d14	HG03866.final.cram.crai	1330252	registered	Aligned Reads Index	drs://dg.4503:dg.4503/12b827a6-3f50-40a7-9a8e-9f1a284537a0	0b9173d81c128463c5dcac92c8530d14	drs://dg.4503/12b827a6-3f50-40a7-9a8e-9f1a284537a0	open_access-1000Genomes	validated	18b5563a-de08-4d35-b3b4-dbba196a964b	HG03866_crai	2021-05-05T21:08:44.691725+00:00
d91e053d-b863-4e16-b922-0bc0bb8cdf42	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2a579e87de0c3868210c7f4b161b8633	HG00159.final.cram.crai	1392605	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c619e87c-8c16-4429-8928-294a5723f0c7	2a579e87de0c3868210c7f4b161b8633	drs://dg.4503/c619e87c-8c16-4429-8928-294a5723f0c7	open_access-1000Genomes	validated	e9b2699d-a39c-424e-a799-d5f077642d1b	HG00159_crai	2021-05-05T21:08:44.691725+00:00
d95dcd15-7fdd-4e6a-ae25-369e1bfdce86	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ba03c8010667ce02c78434589ea5e355	HG01148.final.cram.crai	1317019	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a4377645-64eb-48aa-ab2a-34ec9655b0a2	ba03c8010667ce02c78434589ea5e355	drs://dg.4503/a4377645-64eb-48aa-ab2a-34ec9655b0a2	open_access-1000Genomes	validated	499716e9-77d7-4ea3-86d7-9aca24e6b033	HG01148_crai	2021-05-05T21:08:44.691725+00:00
d968da63-145f-4d81-a792-d61249063465	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fdf32382e114f6bc9e53fc9aee88d01f	HG02624.final.cram.crai	1753878	registered	Aligned Reads Index	drs://dg.4503:dg.4503/76c29467-ba66-4e7e-9597-e6fa0fe3f00d	fdf32382e114f6bc9e53fc9aee88d01f	drs://dg.4503/76c29467-ba66-4e7e-9597-e6fa0fe3f00d	open_access-1000Genomes	validated	fb2a520d-cce4-421e-a6e2-7ca73b3e4309	HG02624_crai	2021-05-05T21:08:44.691725+00:00
d96d940e-a747-4cd8-b708-7f2bf5a8a097	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	274316b7d5e025f5b3abb55ec390a9bc	HG00174.final.cram.crai	1404285	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5dbe9d98-1354-4001-b255-ad9ca4a480b7	274316b7d5e025f5b3abb55ec390a9bc	drs://dg.4503/5dbe9d98-1354-4001-b255-ad9ca4a480b7	open_access-1000Genomes	validated	2bb14b48-4d73-4269-a731-55f5a56ef40c	HG00174_crai	2021-05-05T21:08:44.691725+00:00
d9757f7c-1b65-4b76-9738-429e475f1113	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bd76d007ed2a095965d3bb83caccc9a6	NA19474.final.cram.crai	1379061	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f4a01eca-14c9-419e-b338-cabb01c47101	bd76d007ed2a095965d3bb83caccc9a6	drs://dg.4503/f4a01eca-14c9-419e-b338-cabb01c47101	open_access-1000Genomes	validated	0fbab4c0-c9ee-464f-bfea-8e00778ca180	NA19474_crai	2021-05-05T21:08:44.691725+00:00
d982fec3-3b27-4258-869d-b176e8d48c9d	2020-10-07T14:07:56.013661+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b68d1790aa4e341799fe32636d1ceb2a	NA21107.final.cram.crai	1271422	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b72d436e-156a-40fe-a557-76f83a6e61c6	b68d1790aa4e341799fe32636d1ceb2a	drs://dg.4503/b72d436e-156a-40fe-a557-76f83a6e61c6	open_access-1000Genomes	validated	7caaea45-7a98-40b3-a37f-4fc42c8ee696	NA21107_crai	2021-05-05T21:08:44.691725+00:00
d98346f0-6fcb-4fd8-b343-4d71587d17f1	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	96cf915165f40b781eb67090fceb9b26	HG01538.final.cram.crai	1481405	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5d329bf3-0979-4e32-a396-ddf5ce08ce24	96cf915165f40b781eb67090fceb9b26	drs://dg.4503/5d329bf3-0979-4e32-a396-ddf5ce08ce24	open_access-1000Genomes	validated	eeb17e3d-3e2b-4fa6-a159-ecc733e1e552	HG01538_crai	2021-05-05T21:08:44.691725+00:00
d984d90f-760a-4ca8-ab3f-7c11ad558226	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a7de7dfbac5398c6ba80f2020eea56da	HG01199.final.cram.crai	1415766	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1e4d5bec-1c67-4768-b01b-c0f7878a0727	a7de7dfbac5398c6ba80f2020eea56da	drs://dg.4503/1e4d5bec-1c67-4768-b01b-c0f7878a0727	open_access-1000Genomes	validated	df6e20a3-c14e-48f2-93a3-ca772e806828	HG01199_crai	2021-05-05T21:08:44.691725+00:00
d9a75591-f714-4476-b200-e73766de106e	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7871441fbefc0d06c5f73fb52f2702fa	HG02840.final.cram.crai	1267330	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5f412546-1b6d-4146-9b21-767e30b4ae19	7871441fbefc0d06c5f73fb52f2702fa	drs://dg.4503/5f412546-1b6d-4146-9b21-767e30b4ae19	open_access-1000Genomes	validated	f2c67264-87c9-465e-a5f5-03e1ddcbc994	HG02840_crai	2021-05-05T21:08:44.691725+00:00
d9c37c34-930a-4c8a-98ee-e4f9fa35296a	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9a8140bf0904d2dddaf7adc5b8f8888b	HG02727.final.cram.crai	1393428	registered	Aligned Reads Index	drs://dg.4503:dg.4503/52da5ad5-4f6d-4a79-80b7-3a85f8932b58	9a8140bf0904d2dddaf7adc5b8f8888b	drs://dg.4503/52da5ad5-4f6d-4a79-80b7-3a85f8932b58	open_access-1000Genomes	validated	ecd0f04f-bf8c-436e-82ee-b2270d349267	HG02727_crai	2021-05-05T21:08:44.691725+00:00
d9e0673d-1d7b-408d-979e-fed37043e41c	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	67c6c5afb344f00578f246114ef29f25	HG02839.final.cram.crai	1380519	registered	Aligned Reads Index	drs://dg.4503:dg.4503/92dc72a7-e379-40bf-b185-f3c133b806cb	67c6c5afb344f00578f246114ef29f25	drs://dg.4503/92dc72a7-e379-40bf-b185-f3c133b806cb	open_access-1000Genomes	validated	30a03926-5f02-4e87-aba5-1e9d094dc70c	HG02839_crai	2021-05-05T21:08:44.691725+00:00
d9fd33f6-7dff-4749-b205-1ae9c4329c57	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6da2983cf85513915b03dcdd6d72f8f2	HG03453.final.cram.crai	1339547	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e171bbdc-5f75-4807-9e83-8dc73b23ead0	6da2983cf85513915b03dcdd6d72f8f2	drs://dg.4503/e171bbdc-5f75-4807-9e83-8dc73b23ead0	open_access-1000Genomes	validated	a7db17df-ef78-410e-a083-12edeaaa85ec	HG03453_crai	2021-05-05T21:08:44.691725+00:00
da03f2b7-24a6-41fd-a6b9-9f615ea310b0	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e8baf471fd911a941ba0c52d2b459c75	HG03829.final.cram.crai	1371438	registered	Aligned Reads Index	drs://dg.4503:dg.4503/06f9dd50-6e8b-4f16-836f-6fd8527baa99	e8baf471fd911a941ba0c52d2b459c75	drs://dg.4503/06f9dd50-6e8b-4f16-836f-6fd8527baa99	open_access-1000Genomes	validated	4a52c540-2265-4020-a451-34fbf16fa798	HG03829_crai	2021-05-05T21:08:44.691725+00:00
da058e68-e331-41a3-b6e2-0934e574176a	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d802cef7646d6d29a4737d9dd96e27dc	HG02075.final.cram.crai	1330852	registered	Aligned Reads Index	drs://dg.4503:dg.4503/78201bc2-1ca0-4ab6-9e9e-8872a75cf873	d802cef7646d6d29a4737d9dd96e27dc	drs://dg.4503/78201bc2-1ca0-4ab6-9e9e-8872a75cf873	open_access-1000Genomes	validated	883adef1-1a27-4583-8193-47f68c4a6d2f	HG02075_crai	2021-05-05T21:08:44.691725+00:00
da12d402-60ac-4f19-829f-89582e7d67f2	2020-10-07T14:06:23.007773+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7e29163b46af1ebb66de61785b68d36e	HG03237.final.cram.crai	1388212	registered	Aligned Reads Index	drs://dg.4503:dg.4503/48b6027b-262f-4fd3-a61a-6889eda06d5c	7e29163b46af1ebb66de61785b68d36e	drs://dg.4503/48b6027b-262f-4fd3-a61a-6889eda06d5c	open_access-1000Genomes	validated	14de1b17-6d7d-4d4d-9dc9-0871ac21bf2d	HG03237_crai	2021-05-05T21:08:44.691725+00:00
da1babba-182f-4fa6-adbe-22a4d91a1f59	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	93d48eba28171fbc17eb4513f56819d5	HG00585.final.cram.crai	1314153	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4dbf8b81-ea9a-408b-8363-33dcddbb020e	93d48eba28171fbc17eb4513f56819d5	drs://dg.4503/4dbf8b81-ea9a-408b-8363-33dcddbb020e	open_access-1000Genomes	validated	0882da39-06ac-46b2-bdad-818a146ad804	HG00585_crai	2021-05-05T21:08:47.897787+00:00
da1e34ee-2d4c-445e-8b95-63cfd773bf61	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1ef46eaf03072d7709511f4dedba81dd	HG01958.final.cram.crai	1386518	registered	Aligned Reads Index	drs://dg.4503:dg.4503/af8c337d-404d-4124-8f10-d81d491b884c	1ef46eaf03072d7709511f4dedba81dd	drs://dg.4503/af8c337d-404d-4124-8f10-d81d491b884c	open_access-1000Genomes	validated	4c550624-e984-4b70-b377-c6f3fc38ffe5	HG01958_crai	2021-05-05T21:08:47.897787+00:00
da2f91de-6ffe-45df-8255-542fb2880966	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	47c5973c12b9b62a3febda8f2fa8c88d	HG01767.final.cram.crai	1361843	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b730a8da-5c6a-4559-8abd-2d2381dab299	47c5973c12b9b62a3febda8f2fa8c88d	drs://dg.4503/b730a8da-5c6a-4559-8abd-2d2381dab299	open_access-1000Genomes	validated	0959369f-b8c5-4ad2-a175-ee677e0500bb	HG01767_crai	2021-05-05T21:08:47.897787+00:00
da3dea05-5e3e-43e6-819c-d92b44a22c21	2020-10-07T14:07:25.826476+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9daa5c81fa3ca669891d5fff8f538a8e	NA19130.final.cram.crai	1360899	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b6f7d381-3834-4304-bdc4-147c6e91f153	9daa5c81fa3ca669891d5fff8f538a8e	drs://dg.4503/b6f7d381-3834-4304-bdc4-147c6e91f153	open_access-1000Genomes	validated	9aacc3c1-b50a-44ab-9e06-a291b79b8cf2	NA19130_crai	2021-05-05T21:08:47.897787+00:00
da4d80b5-4f47-4aaa-8a29-2834e0f98308	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c3c369bc7d398b94da57fff8f69e01de	HG00155.final.cram.crai	1255397	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a776e49b-3847-4b13-8d5d-fcad2f21df92	c3c369bc7d398b94da57fff8f69e01de	drs://dg.4503/a776e49b-3847-4b13-8d5d-fcad2f21df92	open_access-1000Genomes	validated	276f79eb-f68d-43d2-b1ca-a3c478371cf7	HG00155_crai	2021-05-05T21:08:47.897787+00:00
da50653b-aa71-4f14-9a96-a9c66af457d1	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bc3e5d55fc2504b48658ec3c418c0541	HG01985.final.cram.crai	1248810	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ee4cbd5b-576c-4ba0-aa82-ef330938510a	bc3e5d55fc2504b48658ec3c418c0541	drs://dg.4503/ee4cbd5b-576c-4ba0-aa82-ef330938510a	open_access-1000Genomes	validated	12cbafe4-fd33-4b91-9d4f-0aeecfe88561	HG01985_crai	2021-05-05T21:08:47.897787+00:00
da552cde-fef6-4234-8b3f-e5fec5a2fea2	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ad2468ad4a71e3c71dd1d7c259396015	HG02144.final.cram.crai	1232969	registered	Aligned Reads Index	drs://dg.4503:dg.4503/978a8ab0-a2f6-419d-a48b-2897b9718669	ad2468ad4a71e3c71dd1d7c259396015	drs://dg.4503/978a8ab0-a2f6-419d-a48b-2897b9718669	open_access-1000Genomes	validated	4bb85a70-ff4a-4c9e-b652-d07263daf4f6	HG02144_crai	2021-05-05T21:08:47.897787+00:00
da72b7eb-1187-4687-b529-9cc5610f2667	2020-10-07T14:07:55.083516+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d1c08b01528e2b9e07568cd261c2c391	NA20875.final.cram.crai	1527996	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dddaccf0-165e-42a8-bd5b-00f728c1ee25	d1c08b01528e2b9e07568cd261c2c391	drs://dg.4503/dddaccf0-165e-42a8-bd5b-00f728c1ee25	open_access-1000Genomes	validated	51012f32-88d9-4459-ba09-a279bb52eb9d	NA20875_crai	2021-05-05T21:08:47.897787+00:00
da83f75d-8bb4-4b42-92d1-0763938bca1a	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f616bfb7b683ea477cf227f1ddbfd1fc	HG01573.final.cram.crai	1307178	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3ee1fa5c-8582-4218-bb4e-164fe5852a4f	f616bfb7b683ea477cf227f1ddbfd1fc	drs://dg.4503/3ee1fa5c-8582-4218-bb4e-164fe5852a4f	open_access-1000Genomes	validated	4393e8aa-f118-4b21-ab95-89c6424333c1	HG01573_crai	2021-05-05T21:08:47.897787+00:00
da8663b8-94da-40c9-8d34-28fa954f6ec0	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e7d7b1eee632eb55116a364df66b8aa6	HG03850.final.cram.crai	1386564	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6c901056-ab65-4371-98db-6865a3b304b0	e7d7b1eee632eb55116a364df66b8aa6	drs://dg.4503/6c901056-ab65-4371-98db-6865a3b304b0	open_access-1000Genomes	validated	efe7bcd4-c152-493b-afc8-bf5cff211f95	HG03850_crai	2021-05-05T21:08:47.897787+00:00
da912eb9-8517-4fae-b32e-17dcdc8734fb	2020-10-07T14:08:02.166279+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e6de322a955f916546c4ec29e8864c7d	HG01391.final.cram.crai	1382489	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2406f964-fc60-4c6e-a5c4-f75a7b9a27ca	e6de322a955f916546c4ec29e8864c7d	drs://dg.4503/2406f964-fc60-4c6e-a5c4-f75a7b9a27ca	open_access-1000Genomes	validated	5b829935-efd2-4756-b3e0-88bdb2003a60	HG01391_crai	2021-05-05T21:08:47.897787+00:00
daa4c116-300f-4daa-8251-371583050f74	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	54057d34722be4724ebbc9b112994595	HG00463.final.cram.crai	1361639	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1f4c3168-bfc0-4b23-93e9-b6a60b34809e	54057d34722be4724ebbc9b112994595	drs://dg.4503/1f4c3168-bfc0-4b23-93e9-b6a60b34809e	open_access-1000Genomes	validated	a684be60-8300-411b-907c-ea6e98cec95a	HG00463_crai	2021-05-05T21:08:47.897787+00:00
dac33603-3228-4e5a-b407-d1cdc4b18518	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f18275b3489758635fd209d3e85ea09a	NA19682.final.cram.crai	1306820	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d655e6bc-c64c-427f-a0ff-0faa1b855507	f18275b3489758635fd209d3e85ea09a	drs://dg.4503/d655e6bc-c64c-427f-a0ff-0faa1b855507	open_access-1000Genomes	validated	bd5d91d6-1db6-45f9-8538-4029e6609af9	NA19682_crai	2021-05-05T21:08:47.897787+00:00
daea7039-67a9-4934-9478-1c6ba9db66e1	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4f6c0299732785926a2f1ffd0a599a5b	NA18560.final.cram.crai	1305061	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5a9188bd-a95a-40a6-ab6a-e20bc70fdc83	4f6c0299732785926a2f1ffd0a599a5b	drs://dg.4503/5a9188bd-a95a-40a6-ab6a-e20bc70fdc83	open_access-1000Genomes	validated	d5d80260-ef41-4c53-8d47-5dca0e69dd68	NA18560_crai	2021-05-05T21:08:47.897787+00:00
db07e4b3-7f8c-4fcf-b850-258be4e0f395	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	22b7da67b2855fa2883ee6048d0b721d	HG01529.final.cram.crai	1351383	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ceebe46c-874e-4de0-99d1-e89abda7050e	22b7da67b2855fa2883ee6048d0b721d	drs://dg.4503/ceebe46c-874e-4de0-99d1-e89abda7050e	open_access-1000Genomes	validated	10b2fd01-69ac-4184-9466-5cc43dd58f63	HG01529_crai	2021-05-05T21:08:47.897787+00:00
