entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
f7ceb4b2-fe45-4117-b0be-559411cfaa15	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	72d6328f148ac746bedaee0206b6c1d6	HG03720.final.cram.crai	1349234	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c479d933-c673-4c72-a560-6540dfcd6a14	72d6328f148ac746bedaee0206b6c1d6	drs://dg.4503/c479d933-c673-4c72-a560-6540dfcd6a14	open_access-1000Genomes	validated	4c0dcfda-726b-4528-aa5f-2f91ad645885	HG03720_crai	2021-05-05T21:09:23.134131+00:00
f82904a1-b9d5-49d6-9bf4-89aee7ee3562	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b1fd950f19f26765b51eb4f7dd9bbcf0	HG03812.final.cram.crai	1298097	registered	Aligned Reads Index	drs://dg.4503:dg.4503/048de9de-1a37-4466-8402-657c0c8faf58	b1fd950f19f26765b51eb4f7dd9bbcf0	drs://dg.4503/048de9de-1a37-4466-8402-657c0c8faf58	open_access-1000Genomes	validated	600d850e-8b50-4864-b299-ce0c451da67c	HG03812_crai	2021-05-05T21:09:23.134131+00:00
f8611aae-a214-40b9-8082-ee966e6d8df2	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a3d2691a9fd86ad7fd49ffa294eee65b	HG00240.final.cram.crai	1237408	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3fd73c01-17b7-4495-9cdf-bf4503cf76cf	a3d2691a9fd86ad7fd49ffa294eee65b	drs://dg.4503/3fd73c01-17b7-4495-9cdf-bf4503cf76cf	open_access-1000Genomes	validated	b23f0c65-e979-4a38-ad3d-414b7705423a	HG00240_crai	2021-05-05T21:09:23.134131+00:00
f8859e11-2a4a-4842-94b6-46c4f3fc7a53	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f3818146f3c27180a7844309767758c9	HG02054.final.cram.crai	1234794	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ff4188a9-bc97-4119-8887-75d29e635d9e	f3818146f3c27180a7844309767758c9	drs://dg.4503/ff4188a9-bc97-4119-8887-75d29e635d9e	open_access-1000Genomes	validated	1949faf0-216f-434d-b836-55e88ca7ff07	HG02054_crai	2021-05-05T21:09:23.134131+00:00
f88e8bff-3395-4fbc-ad3b-01d7c00ff033	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	20132cc33f24878521aa8255d0517981	NA19067.final.cram.crai	1366941	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7e79de5f-b59f-46c7-8f49-98bf5aebb59c	20132cc33f24878521aa8255d0517981	drs://dg.4503/7e79de5f-b59f-46c7-8f49-98bf5aebb59c	open_access-1000Genomes	validated	36d8645b-7e7b-4575-a633-fdd9bdc7788b	NA19067_crai	2021-05-05T21:09:23.134131+00:00
f8a58c7f-7387-4efe-a66d-9b3bc2cc0c5c	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e177bf5652fdc0bf6185c6baea46e117	HG01937.final.cram.crai	1404139	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0ca9e1c4-0509-43de-afca-7a0cd77c454f	e177bf5652fdc0bf6185c6baea46e117	drs://dg.4503/0ca9e1c4-0509-43de-afca-7a0cd77c454f	open_access-1000Genomes	validated	5d4f7e0e-ac6c-4c96-a765-d6140d261116	HG01937_crai	2021-05-05T21:09:23.134131+00:00
f8b847b0-e3ad-42ae-9f1e-845909a5191a	2020-10-07T14:07:41.735354+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	398bd43d1f765416eb2be4c14f0ecef2	NA20771.final.cram.crai	1538078	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c2346f61-333e-4d8e-be47-59d1a3df3f20	398bd43d1f765416eb2be4c14f0ecef2	drs://dg.4503/c2346f61-333e-4d8e-be47-59d1a3df3f20	open_access-1000Genomes	validated	8073acb9-991b-4ef0-b6f9-d51092562cf2	NA20771_crai	2021-05-05T21:09:23.134131+00:00
f8dd121d-81a8-41cd-973b-d48f01e7039e	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9d75cd35995f1b051d32305c5ab8c0f5	HG03830.final.cram.crai	1240049	registered	Aligned Reads Index	drs://dg.4503:dg.4503/04fbb96d-68c9-4922-801e-9b1350be3b94	9d75cd35995f1b051d32305c5ab8c0f5	drs://dg.4503/04fbb96d-68c9-4922-801e-9b1350be3b94	open_access-1000Genomes	validated	e9fcfb45-1a4a-41cc-bfc4-0ef31433dcfd	HG03830_crai	2021-05-05T21:09:23.134131+00:00
f8efe45d-53a7-410e-ab34-6fac3ac23109	2020-10-07T14:05:03.211769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5f5183c9b03659d3ecb2abd78b0e2a42	HG00284.final.cram.crai	1351819	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2795e9a0-8cfa-45de-9aab-ae10fa2b4ceb	5f5183c9b03659d3ecb2abd78b0e2a42	drs://dg.4503/2795e9a0-8cfa-45de-9aab-ae10fa2b4ceb	open_access-1000Genomes	validated	44293c15-57a9-4243-960a-7ce1f452031c	HG00284_crai	2021-05-05T21:09:23.134131+00:00
f904816a-0512-4391-aa62-21f2174a2ab0	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	721852bf291fa7c0e98586e8a2369d96	HG03242.final.cram.crai	1261730	registered	Aligned Reads Index	drs://dg.4503:dg.4503/30e7d49b-7a9a-42df-ae26-deff46b91900	721852bf291fa7c0e98586e8a2369d96	drs://dg.4503/30e7d49b-7a9a-42df-ae26-deff46b91900	open_access-1000Genomes	validated	673d0a25-5d1d-4fd2-821f-94fb2c7f988c	HG03242_crai	2021-05-05T21:09:23.134131+00:00
f909c4a4-6254-4e6d-bde1-71b1b2be2a04	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b9b3905253d6e4f221403131f22dfee9	HG02140.final.cram.crai	1408002	registered	Aligned Reads Index	drs://dg.4503:dg.4503/26a6f0a4-589e-4055-aba6-b09541e5420b	b9b3905253d6e4f221403131f22dfee9	drs://dg.4503/26a6f0a4-589e-4055-aba6-b09541e5420b	open_access-1000Genomes	validated	f783b428-adc3-4edb-97c1-fbad9951b214	HG02140_crai	2021-05-05T21:09:23.134131+00:00
f90e2837-869e-41c1-879e-772cde17f5e9	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	002c0a415cd5886459662106d31162ad	HG00739.final.cram.crai	1353282	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a656fd1f-0f1f-45eb-b374-eb1eea74b97f	002c0a415cd5886459662106d31162ad	drs://dg.4503/a656fd1f-0f1f-45eb-b374-eb1eea74b97f	open_access-1000Genomes	validated	8a3ecb11-382d-40cf-a063-55695f7f7f98	HG00739_crai	2021-05-05T21:09:23.134131+00:00
f91e6640-139f-4511-b5ae-4d7544f9fd95	2020-10-07T14:07:25.826476+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5b8a80f0a983a87d1f724d1abc5d0ef9	NA19189.final.cram.crai	1225980	registered	Aligned Reads Index	drs://dg.4503:dg.4503/09dfbb1e-50d5-438a-9f43-7c45cc0ea0f8	5b8a80f0a983a87d1f724d1abc5d0ef9	drs://dg.4503/09dfbb1e-50d5-438a-9f43-7c45cc0ea0f8	open_access-1000Genomes	validated	71ef4786-3db0-4481-9ae8-bc96c9efef3b	NA19189_crai	2021-05-05T21:09:23.134131+00:00
f926446e-d517-4cdc-8f05-e4b9e7fc48b9	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f6d433ce8add0a6df27a5e9f303f9f58	HG02386.final.cram.crai	1257492	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4ff0b223-44b4-40e3-bc81-c739d8ab5010	f6d433ce8add0a6df27a5e9f303f9f58	drs://dg.4503/4ff0b223-44b4-40e3-bc81-c739d8ab5010	open_access-1000Genomes	validated	2bfb7243-c8fc-44fb-ac39-5b4f5cc139cc	HG02386_crai	2021-05-05T21:09:23.134131+00:00
f9647594-07bd-4282-b87d-ecbe18d82abe	2020-10-07T14:05:25.106546+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c35a5299fdb50f1bc9180beb675909ec	HG01412.final.cram.crai	1361033	registered	Aligned Reads Index	drs://dg.4503:dg.4503/83611aed-5d10-409c-88e4-0d20cb5eca09	c35a5299fdb50f1bc9180beb675909ec	drs://dg.4503/83611aed-5d10-409c-88e4-0d20cb5eca09	open_access-1000Genomes	validated	12b48f11-5353-4d5d-96de-51d39a718448	HG01412_crai	2021-05-05T21:09:23.134131+00:00
f9701f3b-a3d3-432b-bd5d-244aebd67643	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	658f427f556fde0b9fedd17e2b03a992	NA18508.final.cram.crai	1915383	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3212f141-0d38-42ff-98b0-3b887cd9ae44	658f427f556fde0b9fedd17e2b03a992	drs://dg.4503/3212f141-0d38-42ff-98b0-3b887cd9ae44	open_access-1000Genomes	validated	e5d1be99-36de-4af8-a96f-1bdfcbe3676d	NA18508_crai	2021-05-05T21:09:23.134131+00:00
f9734b97-008a-4df1-a070-69e7458acc3d	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	36dd42fb0180d8fc05aa70d5288586e8	HG02882.final.cram.crai	1402355	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b3e70d70-4fa2-4a80-8ea6-8f04e0a0c8e6	36dd42fb0180d8fc05aa70d5288586e8	drs://dg.4503/b3e70d70-4fa2-4a80-8ea6-8f04e0a0c8e6	open_access-1000Genomes	validated	74a491ff-ec2d-45d2-9e80-7d78bf83d321	HG02882_crai	2021-05-05T21:09:23.134131+00:00
f991e196-d67e-4268-bc37-56f7b8d31031	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9ba6ec0cb360d08ce0456681d4a90ad8	NA18852.final.cram.crai	1421320	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0b0c9c14-4db3-4be5-8183-e368dfeac430	9ba6ec0cb360d08ce0456681d4a90ad8	drs://dg.4503/0b0c9c14-4db3-4be5-8183-e368dfeac430	open_access-1000Genomes	validated	31ab827d-c8b6-4781-8b64-eb64c83e65ba	NA18852_crai	2021-05-05T21:09:26.273922+00:00
f9a15cbb-ffa0-48d4-88d2-ff68b728008c	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ce4683d9a272127733d313e386a8e374	HG02232.final.cram.crai	1369341	registered	Aligned Reads Index	drs://dg.4503:dg.4503/43672923-3904-4047-9fc7-b9d7a781089d	ce4683d9a272127733d313e386a8e374	drs://dg.4503/43672923-3904-4047-9fc7-b9d7a781089d	open_access-1000Genomes	validated	16c5b402-28f4-49a7-99ba-638de26a9363	HG02232_crai	2021-05-05T21:09:26.273922+00:00
f9e815f1-c969-4ecc-a0ee-b5a1e46c6dbe	2020-10-07T14:07:41.735354+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	491a088f0497204c56b0d01db1f4e260	NA20760.final.cram.crai	1371758	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ad0e6f14-b24a-46aa-9e52-2c8275f7f03d	491a088f0497204c56b0d01db1f4e260	drs://dg.4503/ad0e6f14-b24a-46aa-9e52-2c8275f7f03d	open_access-1000Genomes	validated	89cb02f3-3ef5-4dea-ac34-2f6aa70e0997	NA20760_crai	2021-05-05T21:09:26.273922+00:00
f9f351be-4c5d-443b-ae3d-701a1e0490da	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b294486b736deba7b18c80ed39d0394	HG03849.final.cram.crai	1387856	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f6e3236d-a79b-44e1-870d-f15c8f7be294	9b294486b736deba7b18c80ed39d0394	drs://dg.4503/f6e3236d-a79b-44e1-870d-f15c8f7be294	open_access-1000Genomes	validated	24c68ef1-513c-4b09-9836-e270beffb248	HG03849_crai	2021-05-05T21:09:26.273922+00:00
f9fcf2c6-aa25-4a04-93d5-4adbd761277b	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fc29234c22eac8261e22c065bdd58e71	HG02353.final.cram.crai	1286310	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1ef6efe8-cd35-4ce8-8048-4c32d95ef3ef	fc29234c22eac8261e22c065bdd58e71	drs://dg.4503/1ef6efe8-cd35-4ce8-8048-4c32d95ef3ef	open_access-1000Genomes	validated	c0189c44-5e9d-43c2-ace1-92ef7ba86a0b	HG02353_crai	2021-05-05T21:09:26.273922+00:00
fa1ac263-e475-40ec-8d43-04ac651ce5e1	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	451a4b2f1e27f665dadba6f1cc149df1	HG03746.final.cram.crai	1393810	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c9eee603-6b9f-44f5-8856-22890aeebdfa	451a4b2f1e27f665dadba6f1cc149df1	drs://dg.4503/c9eee603-6b9f-44f5-8856-22890aeebdfa	open_access-1000Genomes	validated	c6d6e79a-4f55-4491-8755-8bbf41b732d7	HG03746_crai	2021-05-05T21:09:26.273922+00:00
fa28253f-8059-4f25-8444-22739d0efcd7	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9c8d4d9dbabe124d7a5b9127f80830f0	HG00683.final.cram.crai	1304749	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fa44af87-9707-45ac-beec-2bcd70349a0e	9c8d4d9dbabe124d7a5b9127f80830f0	drs://dg.4503/fa44af87-9707-45ac-beec-2bcd70349a0e	open_access-1000Genomes	validated	30ae566a-f5f1-41bc-a12f-1c35d2846943	HG00683_crai	2021-05-05T21:09:26.273922+00:00
fa39184c-a5e7-43cf-b8b1-530c949839f5	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c7df212d9b81111a4a0b17be7ed310df	HG01077.final.cram.crai	1353732	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2bf7bde6-0fa9-4c8a-a960-14ff90b93d77	c7df212d9b81111a4a0b17be7ed310df	drs://dg.4503/2bf7bde6-0fa9-4c8a-a960-14ff90b93d77	open_access-1000Genomes	validated	9d7663ad-4109-40e6-93e9-5947589beb72	HG01077_crai	2021-05-05T21:09:26.273922+00:00
fa3d257e-224c-461e-902d-63333e8d5b30	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8744daaf350fe75975b690c4797b7c3e	HG01954.final.cram.crai	1303371	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6b25c479-ad57-4df4-a228-0d0c92a64b7b	8744daaf350fe75975b690c4797b7c3e	drs://dg.4503/6b25c479-ad57-4df4-a228-0d0c92a64b7b	open_access-1000Genomes	validated	e15bd63b-1a88-48b3-8b9d-b0b76820dc79	HG01954_crai	2021-05-05T21:09:26.273922+00:00
fa43c8b8-0b29-45b1-a8ee-730d1fb8c5ae	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	87dcca57d8bf9f4788fe959a65dd756b	HG01880.final.cram.crai	1270787	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1c177cac-1351-4c0e-8fd3-ef0151bb8caa	87dcca57d8bf9f4788fe959a65dd756b	drs://dg.4503/1c177cac-1351-4c0e-8fd3-ef0151bb8caa	open_access-1000Genomes	validated	5701d5cb-d2ed-4cb5-a2ac-37c6a719175c	HG01880_crai	2021-05-05T21:09:26.273922+00:00
fa48bfbe-9775-4a45-8e17-daff12817356	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0907c176d2c21a823f80261b6f78fd6d	NA18564.final.cram.crai	1408444	registered	Aligned Reads Index	drs://dg.4503:dg.4503/18b5aa7c-3f95-4605-89ea-bf0a8f11afb7	0907c176d2c21a823f80261b6f78fd6d	drs://dg.4503/18b5aa7c-3f95-4605-89ea-bf0a8f11afb7	open_access-1000Genomes	validated	bb50a05c-d5d2-45e8-8ba0-02e74b868d59	NA18564_crai	2021-05-05T21:09:26.273922+00:00
fa75f30c-b88f-492c-9295-b65002421932	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	815f3b98d3052882d7683d36fd337d9d	HG03236.final.cram.crai	1289996	registered	Aligned Reads Index	drs://dg.4503:dg.4503/75b57714-3890-4462-a185-74bd2ee46a08	815f3b98d3052882d7683d36fd337d9d	drs://dg.4503/75b57714-3890-4462-a185-74bd2ee46a08	open_access-1000Genomes	validated	e81c1a86-4da8-4302-a042-0af10632c63b	HG03236_crai	2021-05-05T21:09:26.273922+00:00
fa766d96-9306-4907-ba2a-cc97f23d9ada	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a968c7fddf105fe2dc15c6aa8c1515e2	HG04212.final.cram.crai	1666604	registered	Aligned Reads Index	drs://dg.4503:dg.4503/03f25eea-46ee-4bc7-814d-a119d4c60bd2	a968c7fddf105fe2dc15c6aa8c1515e2	drs://dg.4503/03f25eea-46ee-4bc7-814d-a119d4c60bd2	open_access-1000Genomes	validated	eac26b76-48c4-40c2-9429-b2c83d6ecbaf	HG04212_crai	2021-05-05T21:09:26.273922+00:00
fa802ea5-72c9-4d45-8d85-fbee61642f40	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3425cc84cc64290c567a70b1160b1fcb	HG02351.final.cram.crai	1493315	registered	Aligned Reads Index	drs://dg.4503:dg.4503/57237e0e-dd00-4a42-a36f-1e1bf2fa6208	3425cc84cc64290c567a70b1160b1fcb	drs://dg.4503/57237e0e-dd00-4a42-a36f-1e1bf2fa6208	open_access-1000Genomes	validated	b02fc6a4-769b-488e-ae1b-5ffa38fffd5e	HG02351_crai	2021-05-05T21:09:26.273922+00:00
fab4e06d-c8dc-4f1d-b7cc-740dd52f276e	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dd1d74a03b146ba546b7773cf40a03b7	HG03742.final.cram.crai	1448386	registered	Aligned Reads Index	drs://dg.4503:dg.4503/89e40fae-2d1d-47d5-8d0d-498873b66940	dd1d74a03b146ba546b7773cf40a03b7	drs://dg.4503/89e40fae-2d1d-47d5-8d0d-498873b66940	open_access-1000Genomes	validated	b19fd084-5fdc-4e2e-97e2-13aeba69a94b	HG03742_crai	2021-05-05T21:09:26.273922+00:00
fabbda17-3a5d-40a0-a9a2-69725f37e833	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d9f9d0c612cc0eaf99aeb1e23fe228ed	NA18489.final.cram.crai	2416441	registered	Aligned Reads Index	drs://dg.4503:dg.4503/682f34e3-6bb7-4c89-a935-3abd5bcfc56c	d9f9d0c612cc0eaf99aeb1e23fe228ed	drs://dg.4503/682f34e3-6bb7-4c89-a935-3abd5bcfc56c	open_access-1000Genomes	validated	e874a2e1-8d98-4d16-a57d-a6f9028d1e3e	NA18489_crai	2021-05-05T21:09:26.273922+00:00
fac3f4aa-84ff-43f9-ac7b-01ac2320bd32	2020-10-07T14:07:13.123622+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8eda14e5ba6bc72d967589f8c465e7d4	NA19007.final.cram.crai	1276196	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8457026b-4daf-4a58-b3ed-75f8adb988e3	8eda14e5ba6bc72d967589f8c465e7d4	drs://dg.4503/8457026b-4daf-4a58-b3ed-75f8adb988e3	open_access-1000Genomes	validated	b52e45c9-98c5-411b-836f-912e715231dd	NA19007_crai	2021-05-05T21:09:26.273922+00:00
fafa4d36-5b89-4ee4-aa99-7ddb0ecddada	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4a9d13a8617454a0dafa54d621badb29	HG02807.final.cram.crai	1659357	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ab177f8f-9f6b-4a2c-b6c2-624812bdd882	4a9d13a8617454a0dafa54d621badb29	drs://dg.4503/ab177f8f-9f6b-4a2c-b6c2-624812bdd882	open_access-1000Genomes	validated	c1923b5a-25f9-47c4-8900-e6aaf4e17c2a	HG02807_crai	2021-05-05T21:09:26.273922+00:00
fb0a68c2-d615-494b-8f24-335c554aa7b3	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e73c879c3ceb20847f9cd50ca394bfc8	HG00650.final.cram.crai	1538102	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ae21b5c8-83e8-4587-adb5-6e842f024d17	e73c879c3ceb20847f9cd50ca394bfc8	drs://dg.4503/ae21b5c8-83e8-4587-adb5-6e842f024d17	open_access-1000Genomes	validated	f469a581-7515-4c02-873e-ad5d95f977dc	HG00650_crai	2021-05-05T21:09:26.273922+00:00
fb148315-1d60-45d5-9ccf-15b932cb2c4a	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a9425db4714b6e49574273f5bdf77c12	HG03583.final.cram.crai	1354317	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2b3a89d6-0d64-414c-9bb2-e71a0a1fab38	a9425db4714b6e49574273f5bdf77c12	drs://dg.4503/2b3a89d6-0d64-414c-9bb2-e71a0a1fab38	open_access-1000Genomes	validated	d9fc7ea6-746e-473c-9272-fe148bbf0fb5	HG03583_crai	2021-05-05T21:09:26.273922+00:00
fb22525a-22ea-44d8-8f47-0f7e5dd3e7d9	2020-10-07T14:05:10.830503+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c45dca5fe85cc03a901bd3886e4898f0	HG00407.final.cram.crai	1450345	registered	Aligned Reads Index	drs://dg.4503:dg.4503/903fa453-258e-4358-96ce-4ec322b40abe	c45dca5fe85cc03a901bd3886e4898f0	drs://dg.4503/903fa453-258e-4358-96ce-4ec322b40abe	open_access-1000Genomes	validated	e2a1654a-b619-4f81-8536-2c5f28b09457	HG00407_crai	2021-05-05T21:09:26.273922+00:00
fb28862b-38b9-47e9-ae08-aa63add23ecd	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e24bbfc42077acb825e150ed799b4ab2	HG02138.final.cram.crai	1367800	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fc1fde51-d150-4159-8f86-58a70195aab7	e24bbfc42077acb825e150ed799b4ab2	drs://dg.4503/fc1fde51-d150-4159-8f86-58a70195aab7	open_access-1000Genomes	validated	d2300d79-5a1b-420d-aada-7be073c8ad10	HG02138_crai	2021-05-05T21:09:26.273922+00:00
fb30d6af-fd85-4f4f-90ea-1ead2caf2f95	2020-10-07T14:06:22.869956+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dee447810f0d8e92e8ca872c7cdfdeee	HG03127.final.cram.crai	1227236	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cad75a9b-16cd-49a3-8895-8d6c1d127a15	dee447810f0d8e92e8ca872c7cdfdeee	drs://dg.4503/cad75a9b-16cd-49a3-8895-8d6c1d127a15	open_access-1000Genomes	validated	c8d0df97-b7cf-4c86-af4f-2820f7235353	HG03127_crai	2021-05-05T21:09:26.273922+00:00
fb3412f3-2f75-4df8-83ac-3b71c08696da	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	745d0572e4f6f4beccaa315c5e465492	HG03738.final.cram.crai	1387778	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9277381a-f6a2-4d5f-a241-3479c33f27df	745d0572e4f6f4beccaa315c5e465492	drs://dg.4503/9277381a-f6a2-4d5f-a241-3479c33f27df	open_access-1000Genomes	validated	b513b2b5-04a4-473a-8fc9-168d1c60dd51	HG03738_crai	2021-05-05T21:09:26.273922+00:00
fb632b42-f174-4cba-be38-7df693e25c8e	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	390d6710b48e259215df66c9d0f97fec	NA18610.final.cram.crai	1310008	registered	Aligned Reads Index	drs://dg.4503:dg.4503/74c2db33-9306-4e64-8baa-6fd10d0b21d5	390d6710b48e259215df66c9d0f97fec	drs://dg.4503/74c2db33-9306-4e64-8baa-6fd10d0b21d5	open_access-1000Genomes	validated	4ffe67fd-ff82-4a39-9d66-8a2b96c6f02f	NA18610_crai	2021-05-05T21:09:26.273922+00:00
fb7658bb-4790-423f-aa50-1d80878a3a94	2020-10-07T14:06:29.949874+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	90728074c445e07706dccf365d7c7ba7	HG03436.final.cram.crai	1431176	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d76e2cb9-544d-4ae7-8c82-7938ca003117	90728074c445e07706dccf365d7c7ba7	drs://dg.4503/d76e2cb9-544d-4ae7-8c82-7938ca003117	open_access-1000Genomes	validated	63f9b104-0a45-4574-b89b-40ac8a7f95f9	HG03436_crai	2021-05-05T21:09:26.273922+00:00
fb89f220-4f1c-408e-b3d6-124ef97d7474	2020-10-07T14:07:14.004421+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	92814969e05da62f38186062115ba929	NA19204.final.cram.crai	1410287	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5653b632-b730-4012-b713-832a79eaf28d	92814969e05da62f38186062115ba929	drs://dg.4503/5653b632-b730-4012-b713-832a79eaf28d	open_access-1000Genomes	validated	cfd5209f-3bdd-4425-9b55-8863dd67fd00	NA19204_crai	2021-05-05T21:09:26.273922+00:00
fbb3ec7f-7fb3-4137-a075-0fdd28859de9	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1e41ec61eeaba66ba0127d931bb2b81e	HG02012.final.cram.crai	1620496	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5026a08f-d6ed-4e1c-b452-ed78d87b3797	1e41ec61eeaba66ba0127d931bb2b81e	drs://dg.4503/5026a08f-d6ed-4e1c-b452-ed78d87b3797	open_access-1000Genomes	validated	e4505361-a5ce-4e7b-9e40-fdaff64e11d9	HG02012_crai	2021-05-05T21:09:26.273922+00:00
fbd88ccb-137b-4d9c-99f1-4cef9ce1c5bd	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d3e28f02797dc545856b803662b8ad09	NA19081.final.cram.crai	1302073	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fad09c4a-e9c5-40cf-b738-5ac5e75bc1e1	d3e28f02797dc545856b803662b8ad09	drs://dg.4503/fad09c4a-e9c5-40cf-b738-5ac5e75bc1e1	open_access-1000Genomes	validated	9cd545ea-2c49-4c14-8507-72e669b0337f	NA19081_crai	2021-05-05T21:09:26.273922+00:00
