entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
f63fcb65-8fde-4266-8ec1-cc3d7cfce9b5	2020-10-07T14:00:49.413477+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	60d94035d63a87a7a9ea95f3a20a34ba	HG03437.final.cram	16580940114	registered	Aligned Reads	drs://dg.4503:dg.4503/fa81f2b9-d437-45c5-9360-421ca8d8fcf8	60d94035d63a87a7a9ea95f3a20a34ba	drs://dg.4503/fa81f2b9-d437-45c5-9360-421ca8d8fcf8	open_access-1000Genomes	7158f2a8-2967-4e5e-add3-466850c2184a	validated	HG03437_cram	2021-05-05T21:03:45.337887+00:00
f65b7964-c45f-422d-9e54-69035a633087	2020-10-07T13:59:53.631508+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3974a205d2ade872b15400b6dbacb4e4	HG01507.final.cram	15371501899	registered	Aligned Reads	drs://dg.4503:dg.4503/56005ef7-b550-4c74-a4bd-3178b75487a8	3974a205d2ade872b15400b6dbacb4e4	drs://dg.4503/56005ef7-b550-4c74-a4bd-3178b75487a8	open_access-1000Genomes	52046da0-a258-4497-a5e4-35cd32a2f413	validated	HG01507_cram	2021-05-05T21:03:45.337887+00:00
f65e4c4b-9c14-4455-ab46-1285dc85cc1c	2020-10-07T14:02:42.675264+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7128f08c76778dcee724d5cd74c3d9d5	HG03799.final.cram	16117986059	registered	Aligned Reads	drs://dg.4503:dg.4503/4abe88a3-da5a-4946-b192-426e36da3b04	7128f08c76778dcee724d5cd74c3d9d5	drs://dg.4503/4abe88a3-da5a-4946-b192-426e36da3b04	open_access-1000Genomes	237ed974-fe6a-410b-9803-f0b99d0a774a	validated	HG03799_cram	2021-05-05T21:03:45.337887+00:00
f681ced1-6267-41c9-beb9-947797f08ca8	2020-10-07T13:59:45.576244+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fa69407078dcba2ca29c15e12f9ccfed	HG00534.final.cram	16014695136	registered	Aligned Reads	drs://dg.4503:dg.4503/fc04d93f-ae24-4d6d-a071-39cf6ce23b5b	fa69407078dcba2ca29c15e12f9ccfed	drs://dg.4503/fc04d93f-ae24-4d6d-a071-39cf6ce23b5b	open_access-1000Genomes	07a4dd42-0a03-4388-a897-96148f2f81c2	validated	HG00534_cram	2021-05-05T21:03:45.337887+00:00
f6834c62-9f17-438a-8da5-a4403d352b4d	2020-10-07T14:00:21.870025+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bfe5c7dc449ea336816e32adfc91eb9c	HG02147.final.cram	15479747557	registered	Aligned Reads	drs://dg.4503:dg.4503/805cee53-f25e-4610-8125-ea4dded5ef01	bfe5c7dc449ea336816e32adfc91eb9c	drs://dg.4503/805cee53-f25e-4610-8125-ea4dded5ef01	open_access-1000Genomes	06f55e2f-f5ec-490d-979f-8bd333e30c0f	validated	HG02147_cram	2021-05-05T21:03:45.337887+00:00
f6bee4d4-d2a3-43b0-ace5-769105e5b2e9	2020-10-07T13:59:45.767700+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	67ae0773f59884022a4de5da6a23ad30	HG00614.final.cram	15248182680	registered	Aligned Reads	drs://dg.4503:dg.4503/25ccd09d-05f2-46f0-bd33-58bc25845672	67ae0773f59884022a4de5da6a23ad30	drs://dg.4503/25ccd09d-05f2-46f0-bd33-58bc25845672	open_access-1000Genomes	c4a9577b-bb6c-461c-ab4a-cf61d0d7976a	validated	HG00614_cram	2021-05-05T21:03:45.337887+00:00
f6d75053-a6f2-4d7d-b68e-2b9381907603	2020-10-07T14:00:00.578391+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	07f263411bda0c7d3bc7d739684884ef	HG01625.final.cram	15104668154	registered	Aligned Reads	drs://dg.4503:dg.4503/328d28fb-34df-4b89-bbd2-225869a1a097	07f263411bda0c7d3bc7d739684884ef	drs://dg.4503/328d28fb-34df-4b89-bbd2-225869a1a097	open_access-1000Genomes	6a1363d7-315b-46a9-83bc-5f4c53b979e7	validated	HG01625_cram	2021-05-05T21:03:45.337887+00:00
f6d76ac0-3972-47bf-b7f5-ae24a57e8af4	2020-10-07T14:00:08.069225+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2ace52aa2fe9bdbdb223c7b6b3b4830f	HG01784.final.cram	15380417613	registered	Aligned Reads	drs://dg.4503:dg.4503/7863d86a-e040-4f85-8d74-3ba3c0c2f85b	2ace52aa2fe9bdbdb223c7b6b3b4830f	drs://dg.4503/7863d86a-e040-4f85-8d74-3ba3c0c2f85b	open_access-1000Genomes	a7f3933e-a624-43f9-b2ab-eb054b50d098	validated	HG01784_cram	2021-05-05T21:03:45.337887+00:00
f6f0c78a-d532-4dcf-9d82-a9488160d076	2020-10-07T14:02:34.585206+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	61d67c738fae6552898b30781f4a312c	HG01150.final.cram	17302469326	registered	Aligned Reads	drs://dg.4503:dg.4503/6274fbfa-519f-4131-aedf-0e82d6f1816e	61d67c738fae6552898b30781f4a312c	drs://dg.4503/6274fbfa-519f-4131-aedf-0e82d6f1816e	open_access-1000Genomes	82f6f594-fd33-4a4b-8094-ae0f054e36a6	validated	HG01150_cram	2021-05-05T21:03:45.337887+00:00
f70306a3-242f-4b86-8785-074d817bfa7b	2020-10-07T14:02:13.500842+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	68d1ad83253b6290abee1f1d1f82db27	NA20888.final.cram	16340093016	registered	Aligned Reads	drs://dg.4503:dg.4503/1bf2af53-77bf-4d43-8d32-3545c5d014ab	68d1ad83253b6290abee1f1d1f82db27	drs://dg.4503/1bf2af53-77bf-4d43-8d32-3545c5d014ab	open_access-1000Genomes	1d06fd44-92f8-4e2d-9888-74ff8bfe0763	validated	NA20888_cram	2021-05-05T21:03:45.337887+00:00
f7051014-5c61-4c85-a2bf-7eff393d428a	2020-10-07T14:01:02.983718+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f98865b521966a591b38f4ace8e8b897	HG03887.final.cram	16527948904	registered	Aligned Reads	drs://dg.4503:dg.4503/85c56128-28f8-4107-9638-aa093de79209	f98865b521966a591b38f4ace8e8b897	drs://dg.4503/85c56128-28f8-4107-9638-aa093de79209	open_access-1000Genomes	88ee0ffe-1729-4b20-9d24-d279688aeeb7	validated	HG03887_cram	2021-05-05T21:03:45.337887+00:00
f70ba7ca-53dc-4015-99ce-88456e64ddd5	2020-10-07T13:59:45.767700+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	963b168344b99c94c0fa9204b3c2efd9	HG00590.final.cram	14920616063	registered	Aligned Reads	drs://dg.4503:dg.4503/5a217846-2249-47ea-9e91-75c0654f971c	963b168344b99c94c0fa9204b3c2efd9	drs://dg.4503/5a217846-2249-47ea-9e91-75c0654f971c	open_access-1000Genomes	bcdf3cf1-dd37-4b86-8485-2e35522032d4	validated	HG00590_cram	2021-05-05T21:03:45.337887+00:00
f70e02cd-08f3-4639-9a5f-97c4ff6d4265	2020-10-07T14:03:02.215330+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f694325a726fa568fdd853576028904d	NA18925.final.cram	17326627687	registered	Aligned Reads	drs://dg.4503:dg.4503/1eef3035-0af6-47dd-b54e-c3d4ace80122	f694325a726fa568fdd853576028904d	drs://dg.4503/1eef3035-0af6-47dd-b54e-c3d4ace80122	open_access-1000Genomes	9a777ba0-ee52-4523-8197-3692286c7edb	validated	NA18925_cram	2021-05-05T21:03:48.013443+00:00
f71e7c2e-f0f8-43a5-b2e9-d202e8023b95	2020-10-07T14:00:42.353532+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2a2b53476172e0a7e676fe57fc24e757	HG02790.final.cram	15311451900	registered	Aligned Reads	drs://dg.4503:dg.4503/b11b23e5-406d-4e37-b758-bd505fdb4210	2a2b53476172e0a7e676fe57fc24e757	drs://dg.4503/b11b23e5-406d-4e37-b758-bd505fdb4210	open_access-1000Genomes	4ebb8fb1-ab24-47b6-8f4f-9a6d9eadbdb0	validated	HG02790_cram	2021-05-05T21:03:48.013443+00:00
f783b428-adc3-4edb-97c1-fbad9951b214	2020-10-07T14:00:15.448977+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	9cf896255e50ed300f0b5858e9640194	HG02140.final.cram	15680674360	registered	Aligned Reads	drs://dg.4503:dg.4503/5ea16574-5a15-4500-9d64-a7eac39695c4	9cf896255e50ed300f0b5858e9640194	drs://dg.4503/5ea16574-5a15-4500-9d64-a7eac39695c4	open_access-1000Genomes	90087166-e2d6-4de5-aad6-6af6a2e932bd	validated	HG02140_cram	2021-05-05T21:03:48.013443+00:00
f783f194-5cc2-486f-a89b-6ff440c778fd	2020-10-07T14:02:28.171906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	148f9f33578c43577ab53c2adfdebde8	HG00652.final.cram	14806560729	registered	Aligned Reads	drs://dg.4503:dg.4503/7c13cc3f-dc6d-47ee-964b-4234046999c3	148f9f33578c43577ab53c2adfdebde8	drs://dg.4503/7c13cc3f-dc6d-47ee-964b-4234046999c3	open_access-1000Genomes	2c51c38c-6e4f-4905-9365-932537a5beab	validated	HG00652_cram	2021-05-05T21:03:48.013443+00:00
f7abb175-66ac-483f-bf82-cec9f89f3d4a	2020-10-07T13:59:39.210525+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a7e93f7d95651dab690d1bc506cf89ea	HG00734.final.cram	16082767831	registered	Aligned Reads	drs://dg.4503:dg.4503/8f738ba3-713b-4b98-820e-41fb592fa02c	a7e93f7d95651dab690d1bc506cf89ea	drs://dg.4503/8f738ba3-713b-4b98-820e-41fb592fa02c	open_access-1000Genomes	33f841d1-5568-4067-9f59-5f103129169c	validated	HG00734_cram	2021-05-05T21:03:48.013443+00:00
f7b56dbe-99cc-462e-b5ac-b85ff5f0fa5a	2020-10-07T13:59:25.661782+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6a3850e329db77259a221a4d9cf4f9ab	HG00318.final.cram	14269324652	registered	Aligned Reads	drs://dg.4503:dg.4503/2be11235-db41-410c-8a8e-9de1801b77ae	6a3850e329db77259a221a4d9cf4f9ab	drs://dg.4503/2be11235-db41-410c-8a8e-9de1801b77ae	open_access-1000Genomes	3a137380-6705-4580-8dcb-9fa4d6ae4d62	validated	HG00318_cram	2021-05-05T21:03:48.013443+00:00
f7b74156-8059-4bef-9cf7-15ff7138756a	2020-10-07T14:02:13.072787+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	12bee5636903ee4b8c536abaf217a1b8	NA20539.final.cram	17053516256	registered	Aligned Reads	drs://dg.4503:dg.4503/42bacfd2-39de-474c-8390-d7390fb7e20b	12bee5636903ee4b8c536abaf217a1b8	drs://dg.4503/42bacfd2-39de-474c-8390-d7390fb7e20b	open_access-1000Genomes	80b77ec8-84b7-476e-ac64-4c6adfd27bf1	validated	NA20539_cram	2021-05-05T21:03:48.013443+00:00
f7b95d41-81c1-4e4b-bdc4-62d3c920dfc9	2020-10-07T14:02:06.078155+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6fc499effdcb041490857b1523c42da7	NA19901.final.cram	16015910476	registered	Aligned Reads	drs://dg.4503:dg.4503/a7103192-55b1-4b6d-ac79-657e6210060f	6fc499effdcb041490857b1523c42da7	drs://dg.4503/a7103192-55b1-4b6d-ac79-657e6210060f	open_access-1000Genomes	ce12925c-514c-45c8-97af-14014220e023	validated	NA19901_cram	2021-05-05T21:03:48.013443+00:00
f7d0e441-3245-4eee-bf5d-5bae64717208	2020-10-07T14:02:41.707397+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c51fcb890f3177792f9787e0df0b43fa	HG02723.final.cram	15741392588	registered	Aligned Reads	drs://dg.4503:dg.4503/0c851a86-6657-485c-805b-08dcf623c0ca	c51fcb890f3177792f9787e0df0b43fa	drs://dg.4503/0c851a86-6657-485c-805b-08dcf623c0ca	open_access-1000Genomes	8b573021-bb7b-40f8-9a74-127f03573c38	validated	HG02723_cram	2021-05-05T21:03:48.013443+00:00
f7d39016-5a9e-4bd4-bd49-4f0b885eb060	2020-10-07T13:59:46.225645+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	01aa88bbfa53ffffbc1328647627af25	HG01277.final.cram	14797578934	registered	Aligned Reads	drs://dg.4503:dg.4503/4843be68-b1d7-4af1-863a-9912ef3358be	01aa88bbfa53ffffbc1328647627af25	drs://dg.4503/4843be68-b1d7-4af1-863a-9912ef3358be	open_access-1000Genomes	e8808309-3517-4372-b199-9ef85d024e5e	validated	HG01277_cram	2021-05-05T21:03:48.013443+00:00
f8067708-22d7-4a9e-8d70-12f95721d7c4	2020-10-07T14:02:55.322578+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	fed1f375e5114ddaf500f4025a8d9844	NA07055.final.cram	14489736532	registered	Aligned Reads	drs://dg.4503:dg.4503/67a3eb1f-564c-4686-84f2-01f9a7d48441	fed1f375e5114ddaf500f4025a8d9844	drs://dg.4503/67a3eb1f-564c-4686-84f2-01f9a7d48441	open_access-1000Genomes	1b166a2e-9dcb-4b32-b59b-25c1924b0a45	validated	NA07055_cram	2021-05-05T21:03:48.013443+00:00
f80ea86a-684d-4b1d-a5ec-dcb32a18b49f	2020-10-07T14:02:06.132472+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6379b23ba727edc1cc78b3cde9a95391	NA20318.final.cram	17730264036	registered	Aligned Reads	drs://dg.4503:dg.4503/ee410569-7aa5-4578-af7e-6cfa4a312c03	6379b23ba727edc1cc78b3cde9a95391	drs://dg.4503/ee410569-7aa5-4578-af7e-6cfa4a312c03	open_access-1000Genomes	13621b61-2781-4a05-b68a-bc5474ba9133	validated	NA20318_cram	2021-05-05T21:03:48.013443+00:00
f8186549-1e81-44a1-98ab-5202f8c16f27	2020-10-07T13:59:25.661782+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bded6946fbc6ab8797301cbb8f5aadcf	HG00329.final.cram	17354294342	registered	Aligned Reads	drs://dg.4503:dg.4503/19a662e5-4c50-4649-95ff-10919dc2893c	bded6946fbc6ab8797301cbb8f5aadcf	drs://dg.4503/19a662e5-4c50-4649-95ff-10919dc2893c	open_access-1000Genomes	19032f86-e9b7-4683-a43b-106f41b39458	validated	HG00329_cram	2021-05-05T21:03:48.013443+00:00
f83f4a10-cc54-4d9b-8acc-29006a7d2e13	2020-10-07T14:01:23.215667+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e09dd0768ed965eb4aa99cf34215902e	NA07037.final.cram	16352950299	registered	Aligned Reads	drs://dg.4503:dg.4503/0525cd24-7021-4524-b00c-d4c865df53af	e09dd0768ed965eb4aa99cf34215902e	drs://dg.4503/0525cd24-7021-4524-b00c-d4c865df53af	open_access-1000Genomes	ae72484e-2b90-4725-b520-a6e5db5f858d	validated	NA07037_cram	2021-05-05T21:03:48.013443+00:00
f8547705-ccb9-454a-907e-5d207bf2aa90	2020-10-07T14:02:06.233594+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2ac07f45b33024d499b09863dce564ac	NA20787.final.cram	16716154076	registered	Aligned Reads	drs://dg.4503:dg.4503/2a4a5e4b-efab-4ac4-8333-72504b6e77ab	2ac07f45b33024d499b09863dce564ac	drs://dg.4503/2a4a5e4b-efab-4ac4-8333-72504b6e77ab	open_access-1000Genomes	62359c87-fe42-4b3c-b7e9-d3afc698e4cd	validated	NA20787_cram	2021-05-05T21:03:48.013443+00:00
f8553053-9fc5-44fb-9348-43cc46fbfc72	2020-10-07T14:01:44.806435+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e95834f445a89c3a9ac8c0b5abfb49c1	NA19223.final.cram	16605571724	registered	Aligned Reads	drs://dg.4503:dg.4503/e53139b0-2663-4f75-9983-ca29d20bf217	e95834f445a89c3a9ac8c0b5abfb49c1	drs://dg.4503/e53139b0-2663-4f75-9983-ca29d20bf217	open_access-1000Genomes	5cad2a0f-9cde-458b-b892-5b66f7192d64	validated	NA19223_cram	2021-05-05T21:03:48.013443+00:00
f86a1967-03ea-49cd-bae4-a18166f69f8c	2020-10-07T13:59:32.440022+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8d8c9eef67dbc8991a07418cd6150de1	HG00238.final.cram	14311647796	registered	Aligned Reads	drs://dg.4503:dg.4503/75a2376f-5418-4aa8-851e-087259163d72	8d8c9eef67dbc8991a07418cd6150de1	drs://dg.4503/75a2376f-5418-4aa8-851e-087259163d72	open_access-1000Genomes	070cefa5-4d60-4b20-b972-22418b4f10da	validated	HG00238_cram	2021-05-05T21:03:48.013443+00:00
f8747fed-c2e4-4541-a640-27d9aa8d332f	2020-10-07T14:01:23.215667+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	79871ecb41f0a5f9c1c4e2dd6efb7803	HG04227.final.cram	17895742743	registered	Aligned Reads	drs://dg.4503:dg.4503/3a7209cd-242c-4bdf-8807-39e9c421473a	79871ecb41f0a5f9c1c4e2dd6efb7803	drs://dg.4503/3a7209cd-242c-4bdf-8807-39e9c421473a	open_access-1000Genomes	3b7c09cf-ed89-43dc-b439-c7ba4a4d5424	validated	HG04227_cram	2021-05-05T21:03:48.013443+00:00
f8863b89-77e0-4b0d-bec2-c04235379211	2020-10-07T14:02:34.708786+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	efb7f5db93ebf9ed95335019a444370f	HG02129.final.cram	16564438537	registered	Aligned Reads	drs://dg.4503:dg.4503/08d1910f-253d-4382-a009-86f76fbcc99b	efb7f5db93ebf9ed95335019a444370f	drs://dg.4503/08d1910f-253d-4382-a009-86f76fbcc99b	open_access-1000Genomes	f56361e8-cb03-4c8b-9938-b728b2e86b49	validated	HG02129_cram	2021-05-05T21:03:48.013443+00:00
f8879db4-6ee1-4898-923f-fcfe285ed992	2020-10-07T14:00:57.071996+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	12a592eeda4d2e6ea536d44d6a7126bd	HG03680.final.cram	14790988391	registered	Aligned Reads	drs://dg.4503:dg.4503/44e5cded-d7ba-481d-bc0a-1b9cd9e2add2	12a592eeda4d2e6ea536d44d6a7126bd	drs://dg.4503/44e5cded-d7ba-481d-bc0a-1b9cd9e2add2	open_access-1000Genomes	bad5c6fd-f702-41c0-a850-8870a221dd69	validated	HG03680_cram	2021-05-05T21:03:48.013443+00:00
f896c429-c76d-4694-ad31-060870933a96	2020-10-07T14:00:28.509583+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e7aef7c3e818fcba79fb5140132940d1	HG02345.final.cram	16884563418	registered	Aligned Reads	drs://dg.4503:dg.4503/131a88bd-a74e-4cc4-bbdd-a0e20bec1d73	e7aef7c3e818fcba79fb5140132940d1	drs://dg.4503/131a88bd-a74e-4cc4-bbdd-a0e20bec1d73	open_access-1000Genomes	45126a1e-9f01-47e7-938a-2c02a4e384c0	validated	HG02345_cram	2021-05-05T21:03:48.013443+00:00
f8b0663b-121a-4969-96f9-094ba8cfea1f	2020-10-07T14:00:28.509583+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	e69709ebffe7d0d3535fc7a80231a608	HG02307.final.cram	15355762496	registered	Aligned Reads	drs://dg.4503:dg.4503/60bf3b56-31db-4885-ac6f-998d57b62f8e	e69709ebffe7d0d3535fc7a80231a608	drs://dg.4503/60bf3b56-31db-4885-ac6f-998d57b62f8e	open_access-1000Genomes	a07103f3-1c15-4ecc-a291-98bc20e8c560	validated	HG02307_cram	2021-05-05T21:03:48.013443+00:00
f8cd973e-1090-45d5-a7de-9ced2fdbc92b	2020-10-07T14:02:48.667148+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b901e618935b565b6270e3d2f464215a	HG03250.final.cram	16629228629	registered	Aligned Reads	drs://dg.4503:dg.4503/3d681f07-7a54-4e4c-82b4-410437084a21	b901e618935b565b6270e3d2f464215a	drs://dg.4503/3d681f07-7a54-4e4c-82b4-410437084a21	open_access-1000Genomes	d9e17098-db49-4932-89d9-3e1ca726a808	validated	HG03250_cram	2021-05-05T21:03:48.013443+00:00
f8f86caa-e61b-4d13-8fa1-79b9e14e24d7	2020-10-07T14:02:27.772291+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d31dad65db865c16e19fd9ca4d1f2781	HG01696.final.cram	15313523559	registered	Aligned Reads	drs://dg.4503:dg.4503/807f3518-623c-4ccf-8779-b5bf17e6a5fe	d31dad65db865c16e19fd9ca4d1f2781	drs://dg.4503/807f3518-623c-4ccf-8779-b5bf17e6a5fe	open_access-1000Genomes	1dd73fbb-c201-4030-b78a-8ee23e22e29b	validated	HG01696_cram	2021-05-05T21:03:48.013443+00:00
f9189d71-b235-4642-a164-46fcc99eef31	2020-10-07T14:00:28.509583+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	578a500cff7a1701d84cfc8aca18ae18	HG02343.final.cram	14928170162	registered	Aligned Reads	drs://dg.4503:dg.4503/4ae4a9f4-a946-4838-a55e-ef8c789124d5	578a500cff7a1701d84cfc8aca18ae18	drs://dg.4503/4ae4a9f4-a946-4838-a55e-ef8c789124d5	open_access-1000Genomes	ced6b4ef-d392-4d45-bb07-0cbdc4fc7479	validated	HG02343_cram	2021-05-05T21:03:48.013443+00:00
f92467ed-449a-4582-b7e7-23bbfff8ebdf	2020-10-07T14:00:29.718185+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	7681ec3190af495ef0c991b9861d3058	HG02658.final.cram	15738943581	registered	Aligned Reads	drs://dg.4503:dg.4503/56855525-d00c-416e-ac39-a5697b3d78a5	7681ec3190af495ef0c991b9861d3058	drs://dg.4503/56855525-d00c-416e-ac39-a5697b3d78a5	open_access-1000Genomes	c5950ee4-b88c-4dfb-99ed-5e8ee44384ec	validated	HG02658_cram	2021-05-05T21:03:48.013443+00:00
f935b468-3add-4bff-9c1a-cbaa29149ae2	2020-10-07T13:59:53.177121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d920e81de1ba1bc7d97318e5c0383efc	HG01396.final.cram	16511176028	registered	Aligned Reads	drs://dg.4503:dg.4503/4917f029-6487-4407-b3d3-54a941548bff	d920e81de1ba1bc7d97318e5c0383efc	drs://dg.4503/4917f029-6487-4407-b3d3-54a941548bff	open_access-1000Genomes	4c95d1d1-b311-4e93-82a1-21e4fa8fc99c	validated	HG01396_cram	2021-05-05T21:03:48.013443+00:00
f9591f15-1d42-4bd5-b9f7-a38c089b7ab1	2020-10-07T14:01:10.642937+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	814d80801c6ef170d6b86c10402ab919	HG03976.final.cram	15731989192	registered	Aligned Reads	drs://dg.4503:dg.4503/6772956c-9389-47b2-a0f3-845095156059	814d80801c6ef170d6b86c10402ab919	drs://dg.4503/6772956c-9389-47b2-a0f3-845095156059	open_access-1000Genomes	74bf4165-086f-4b9b-b8e9-8e42e585fd7a	validated	HG03976_cram	2021-05-05T21:03:48.013443+00:00
f990324c-ff3d-4f4d-953b-3073e4ec76b3	2020-10-07T13:59:45.576244+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a81b3a78a8c9ea8752944836b9e9a933	HG00557.final.cram	15679520293	registered	Aligned Reads	drs://dg.4503:dg.4503/ea3a08db-8285-4db2-b26e-a695a0df6826	a81b3a78a8c9ea8752944836b9e9a933	drs://dg.4503/ea3a08db-8285-4db2-b26e-a695a0df6826	open_access-1000Genomes	b85ca983-aa40-4d64-8f93-79e284098060	validated	HG00557_cram	2021-05-05T21:03:48.013443+00:00
f992cfc8-8bc7-4190-82c2-f61da0ebc3d0	2020-10-07T14:01:02.822507+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	24409864cb142ae894577a54f55e3c6a	HG03784.final.cram	16507973327	registered	Aligned Reads	drs://dg.4503:dg.4503/eab1482e-891b-46e8-8dee-334f11eec216	24409864cb142ae894577a54f55e3c6a	drs://dg.4503/eab1482e-891b-46e8-8dee-334f11eec216	open_access-1000Genomes	659a6c4a-e32b-4dd2-ba8e-e10fa1e0f44b	validated	HG03784_cram	2021-05-05T21:03:48.013443+00:00
f99e8d47-a15f-4287-b3da-f8949b23b6cf	2020-10-07T14:02:20.590992+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	85c41862e279883f7d76ad22708e72fa	NA21102.final.cram	19987953184	registered	Aligned Reads	drs://dg.4503:dg.4503/e8ef3ddd-3f8f-4e94-9659-6835f78eec9c	85c41862e279883f7d76ad22708e72fa	drs://dg.4503/e8ef3ddd-3f8f-4e94-9659-6835f78eec9c	open_access-1000Genomes	e2d05eed-8134-46f1-9fd1-d8564897204b	validated	NA21102_cram	2021-05-05T21:03:50.754350+00:00
f9b9f08c-a9b5-48a3-af2b-3dfe045ede2b	2020-10-07T14:02:13.072787+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1b277edfcf67f30f8d275385797b7ce0	NA20544.final.cram	17864727363	registered	Aligned Reads	drs://dg.4503:dg.4503/e6404e9e-aba0-439f-9ff1-b972469ccd74	1b277edfcf67f30f8d275385797b7ce0	drs://dg.4503/e6404e9e-aba0-439f-9ff1-b972469ccd74	open_access-1000Genomes	0460ac87-fcda-4e95-86cd-83d3899a9c20	validated	NA20544_cram	2021-05-05T21:03:50.754350+00:00
f9bf7fdb-7a91-4870-9237-805a919bd1ab	2020-10-07T14:01:10.142072+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	96f24e045fe90002d6ce9c4440ce094d	HG04059.final.cram	16941435477	registered	Aligned Reads	drs://dg.4503:dg.4503/7245947d-d409-4459-91fa-0c6309e972df	96f24e045fe90002d6ce9c4440ce094d	drs://dg.4503/7245947d-d409-4459-91fa-0c6309e972df	open_access-1000Genomes	26ad10e0-3d50-4371-b789-8d71f9a00314	validated	HG04059_cram	2021-05-05T21:03:50.754350+00:00
f9d5e4a2-45df-49b1-b6c6-7c015b5b1d44	2020-10-07T14:01:38.122164+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	72d98a9d2a512c78d60a5a75a3616761	NA18950.final.cram	15064571187	registered	Aligned Reads	drs://dg.4503:dg.4503/ec4d4bf2-9d90-4346-b829-3a7328758538	72d98a9d2a512c78d60a5a75a3616761	drs://dg.4503/ec4d4bf2-9d90-4346-b829-3a7328758538	open_access-1000Genomes	90be611b-d9b9-43a1-85d9-0c1352802254	validated	NA18950_cram	2021-05-05T21:03:50.754350+00:00
f9da8054-2c90-4295-b398-439e3a2f1cc0	2020-10-07T14:01:51.917777+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a4cbea6f229dc8a8bfb6458a4b54a776	NA19098.final.cram	17526769457	registered	Aligned Reads	drs://dg.4503:dg.4503/24dcf54c-9df3-4aae-8ddc-90a299bd77fc	a4cbea6f229dc8a8bfb6458a4b54a776	drs://dg.4503/24dcf54c-9df3-4aae-8ddc-90a299bd77fc	open_access-1000Genomes	aae88619-91a5-4f28-b370-54fe364da531	validated	NA19098_cram	2021-05-05T21:03:50.754350+00:00
